y_pred,y_true
2.25129e-06,2.247827808630228e-06
10075.828,10221.449789905088
7.8845944,7.881743199282462
1.32070945e-05,1.3428743908154064e-05
4.8395073e-06,3.845341101480246e-06
1.8287468e-05,1.819639239170222e-05
2.2522569e-05,2.2179403568604488e-05
3.5705798e-06,3.6467054080510815e-06
3.1766585e-06,3.1335665475436103e-06
9479.768,9355.532712601342
8.288391,8.086891274063776
7.6215697e-06,8.032899213014075e-06
8.571049e-06,8.77054046562674e-06
1.811628e-05,1.6996635041106643e-05
2.4577854e-05,2.469338528109024e-05
1.9307536e-06,2.13043615667286e-06
3.664169e-06,3.8820193732298095e-06
10477.599,10499.928712176968
7.971207,7.968557718512536
5.731488e-06,5.570759386052451e-06
5.248474e-06,4.884008448657036e-06
1.5351885e-05,1.4998946292013088e-05
1.8245928e-05,1.775423312453396e-05
1.3840356e-06,1.4203440923122636e-06
1.3524455e-06,1.1196772717964378e-06
8775.691,8766.189554285724
10.81905,10.782804681504404
1.2960432e-05,1.5110550890369744e-05
2.7861997e-05,3.2751344710974905e-05
2.2850872e-05,2.250847450553255e-05
3.7634007e-05,3.9660731256298864e-05
3.6441247e-06,4.221652961220418e-06
7.713463e-06,8.597297331817026e-06
9253.254,9167.642358744424
8.8849945,8.684020880942443
1.1419476e-05,1.225893526011916e-05
9.526755e-06,8.720763762892049e-06
2.0346915e-05,2.095796590595592e-05
2.5812787e-05,2.510358219294215e-05
3.1211891e-06,3.3400795830378524e-06
5.252817e-06,5.316075159627538e-06
9229.054,9274.873490658894
8.402422,8.419925958411879
7.932735e-06,7.853444606636732e-06
6.0193256e-06,4.986970637602666e-06
1.8598303e-05,1.841187937171484e-05
2.3576957e-05,2.357710430312442e-05
2.2625802e-06,2.251693815822454e-06
4.6329897e-06,4.587018235599882e-06
8369.936,8425.236619966747
8.052598,8.250853521136513
1.388641e-05,1.570088977827882e-05
1.0433911e-05,1.3484428865505547e-05
2.0017535e-05,2.0638573955265013e-05
2.7029102e-05,2.816045846361377e-05
4.285741e-06,4.858203209015724e-06
7.92533e-06,9.004368170567965e-06
8249.808,8228.397410549607
11.543795,11.802812542833664
1.786192e-05,1.7932763527813535e-05
3.053906e-05,3.2490278003201306e-05
2.6298112e-05,2.7193401516728e-05
4.1280757e-05,4.3401922477954e-05
6.077893e-06,6.16802092810591e-06
1.1356795e-05,1.2697664284921296e-05
8825.335,8859.75987773388
9.294581,9.105392371649014
1.6545173e-05,1.740646069329749e-05
1.5723404e-05,1.5289888570174832e-05
2.3519158e-05,2.4048050003908618e-05
3.1200074e-05,3.053539055478361e-05
4.693753e-06,4.8400999014366125e-06
7.2291955e-06,7.228911786790512e-06
10952.1045,10901.577048641044
7.164468,6.595057260328188
5.2250434e-06,5.24744303322154e-06
5.3075482e-06,6.187600021873102e-06
1.40870725e-05,1.3780899599666768e-05
1.7027663e-05,1.5937739694490585e-05
1.1447253e-06,1.0837555278927768e-06
1.6431635e-06,1.421229951284288e-06
9913.553,9937.655720192386
6.8241906,6.641703547612057
1.12590715e-05,1.1610904105308867e-05
4.526271e-06,4.256582709617895e-06
1.6905797e-05,1.6279347290107965e-05
2.0227602e-05,1.9878405287835395e-05
2.848863e-06,3.0069455254665405e-06
3.3974886e-06,3.5698188467619418e-06
10445.531,10492.292940859794
7.5464363,7.673738012120932
1.1368091e-05,1.149271879958207e-05
3.9892593e-06,3.9518526630189584e-06
1.5999341e-05,1.617969809687811e-05
1.9518262e-05,1.8835308351017007e-05
2.9045423e-06,2.777150903420836e-06
3.1019295e-06,2.936409216909938e-06
9879.295,9925.537417934012
13.375908,13.353471064374396
1.0018228e-05,1.1518852897147809e-05
2.4037337e-05,2.3644182490079616e-05
2.5227208e-05,2.468742375749909e-05
3.942932e-05,3.803938697168717e-05
3.5798353e-06,4.349252182868132e-06
8.60336e-06,8.632603802975717e-06
9361.928,9188.688805058811
8.33889,8.313652284445647
2.8692598e-06,2.9786986701668024e-06
5.9027393e-06,6.31483471164462e-06
1.6346532e-05,1.6044712588398754e-05
2.1835956e-05,2.2483842177346783e-05
1.2291231e-06,1.4401519524752568e-06
4.017271e-06,4.350175696080968e-06
9777.526,9894.90072042324
8.050661,8.07872954989304
3.3182234e-06,3.62346671463433e-06
7.1274385e-06,5.787890007929396e-06
1.6178124e-05,1.6151943145542918e-05
2.2355398e-05,2.178154122353435e-05
6.805956e-07,3.502764010585518e-07
3.1212535e-06,3.1952341373279178e-06
11574.368,11712.428617017044
10.327702,10.901005406388812
4.8124816e-06,4.846688446864952e-06
3.5443668e-06,2.735495685005957e-06
1.5824036e-05,1.5298132250486693e-05
2.0572876e-05,2.0792963999016023e-05
1.0489047e-06,9.319757590806908e-07
1.493476e-06,1.8784505114321484e-06
9583.551,9730.00586550621
6.779069,6.7525042813761225
5.750028e-06,5.674083170992348e-06
4.6409423e-06,5.247352754749322e-06
1.4597683e-05,1.4495602745769516e-05
1.8060622e-05,1.801895724111948e-05
1.6580019e-06,1.6781579991533656e-06
3.2854728e-06,3.0089138977818788e-06
9854.904,9927.359011085447
7.9135385,7.977325602326259
7.3059364e-06,8.824214340906493e-06
5.0639733e-06,4.903082116562094e-06
1.6985694e-05,1.7242406038948797e-05
2.1535547e-05,2.178729219730768e-05
1.7447621e-06,2.229433942314528e-06
2.6113746e-06,2.58077322957122e-06
10403.493,10456.059746090326
7.1247473,6.808329802432754
4.0155937e-06,3.4185967394348823e-06
5.2363366e-06,6.0773066735886364e-06
1.4388772e-05,1.3834538138072628e-05
1.7192486e-05,1.6166692344571082e-05
7.2033026e-07,4.449232109166046e-07
1.5634266e-06,1.2676955802982113e-06
10285.523,10415.695372206774
6.06834,5.865494205351308
7.964236e-06,8.734347977397658e-06
4.805488e-06,5.003253150220276e-06
1.3598068e-05,1.3209370987081286e-05
1.6240694e-05,1.5089029402961654e-05
1.9384283e-06,2.1598009571289544e-06
2.5869756e-06,2.5013915253443625e-06
9541.733,9505.534535388097
9.518131,9.821000708339833
2.0731655e-05,2.6512799663012097e-05
1.1823741e-05,8.150341797157929e-06
2.4891238e-05,2.5540944622293312e-05
3.0589126e-05,3.223505703226657e-05
5.6760236e-06,7.661456444372704e-06
5.50723e-06,5.059015789457688e-06
9596.076,9432.736053947674
6.3058815,6.037740896193443
9.816293e-06,9.386261453253353e-06
5.099102e-06,6.000539016173576e-06
1.5374606e-05,1.4668778457950256e-05
1.7201823e-05,1.6755028821582756e-05
2.574223e-06,2.397792886154012e-06
3.303366e-06,3.4300005307735226e-06
9500.379,9379.43186757668
10.993595,11.19515648261958
1.5276626e-05,1.390959755822424e-05
1.3479789e-05,1.278062938043783e-05
2.5569721e-05,2.5627786581156912e-05
3.411643e-05,3.681743401276693e-05
4.2643705e-06,3.923987422140311e-06
5.318875e-06,6.3878832928589e-06
10539.219,10531.75893597448
6.999525,6.9086740720586
4.924992e-06,4.689603869704123e-06
5.794259e-06,6.201658160231028e-06
1.3917204e-05,1.3638118294318552e-05
1.6799777e-05,1.6319560292258746e-05
9.817915e-07,8.144650633068043e-07
1.6994487e-06,1.6499242466568158e-06
9739.136,9860.023761476896
7.935146,7.739639305007162
4.8759184e-06,5.105818297851609e-06
5.379326e-06,5.0537320260621285e-06
1.6279182e-05,1.573428622744506e-05
2.1661033e-05,2.120170038215002e-05
1.0619642e-06,9.825192005763162e-07
2.542906e-06,2.4498438352631406e-06
10071.134,10223.942448953938
11.884656,11.605866946255963
1.0304813e-05,1.13499316242889e-05
2.0498912e-05,2.0975067099705368e-05
2.1950373e-05,2.109348487295013e-05
3.4110995e-05,3.439714950315906e-05
3.679472e-06,4.158174281397214e-06
7.821077e-06,7.875358834038877e-06
8667.09,8644.49011390029
6.613492,6.573077768049338
1.3472215e-05,1.4296233058862551e-05
3.9943634e-06,4.8525955845746255e-06
1.7388602e-05,1.770264167347077e-05
2.0978452e-05,2.080419472434909e-05
3.5498606e-06,3.8057546576080585e-06
4.033583e-06,4.308963784870194e-06
9605.674,9614.665023126743
8.6314,8.912443720618034
5.529654e-06,5.472379909314922e-06
5.042316e-06,5.0041979221537045e-06
1.6734135e-05,1.657878905211577e-05
2.20516e-05,2.158764130082409e-05
2.112961e-06,2.190144055172028e-06
3.6995934e-06,3.438451891311853e-06
9628.337,9686.727840773889
6.9356656,6.523992701436981
2.0490143e-06,5.053847007562504e-07
4.786664e-06,5.600565769871453e-06
1.3503912e-05,1.32165354824119e-05
1.6875905e-05,1.6339728831087825e-05
1.2943228e-06,1.067967906819419e-06
1.6550518e-06,1.836501959451964e-06
10385.508,10472.96836511508
7.6472664,7.535496598857392
4.572376e-06,4.3609713127545145e-06
3.4973075e-06,3.0411278855508715e-06
1.4517138e-05,1.4118260003693818e-05
1.8238574e-05,1.7610092126892208e-05
8.358351e-07,6.934324431318506e-07
1.5708962e-06,1.532448296627994e-06
10004.505,10155.85513498117
7.3083625,7.3365359481050145
4.2273737e-06,3.80711610080405e-06
4.8380357e-06,4.805930035098543e-06
1.3949761e-05,1.3849856771551352e-05
1.8008466e-05,1.7670639179285446e-05
1.835188e-06,1.824974086328131e-06
2.5173924e-06,2.334017497055721e-06
8963.772,9028.31997822222
7.598411,7.199157731129265
1.0249817e-05,1.0575456435808884e-05
1.0513422e-05,1.0814167546949874e-05
1.9023722e-05,1.823700268784142e-05
2.5869376e-05,2.510439680979809e-05
2.5874303e-06,2.7422501040281e-06
3.5025728e-06,3.667694900943969e-06
9570.702,9438.64636482508
7.2561736,7.1359260859399845
4.654114e-06,4.412783854546961e-06
3.6806882e-06,3.681066120006405e-06
1.48472955e-05,1.4706537339762854e-05
1.8291821e-05,1.821326234099252e-05
8.7152176e-07,8.891636482621036e-07
1.901975e-06,2.104487694999986e-06
8908.329,8960.106688798533
8.0159855,8.336282066925754
7.859467e-06,8.069534532791241e-06
4.3144732e-06,3.689995256085996e-06
1.720923e-05,1.7076832459970678e-05
2.1478549e-05,2.125021650421393e-05
2.4262179e-06,2.3815996192649754e-06
4.4935914e-06,4.526490821978129e-06
10670.12,10702.069517055828
8.733731,8.685786137205668
1.4342249e-06,1.7851704423736874e-06
3.860322e-06,3.4801078852927643e-06
1.3634721e-05,1.3876287526660517e-05
1.7715507e-05,1.7813428332588847e-05
1.2856885e-06,1.421207280486483e-06
1.2176622e-06,1.0515020166791035e-06
9246.35,9220.370493119535
7.1471395,6.944713297916723
8.91102e-06,9.793523025891846e-06
5.3580893e-06,4.753010564491244e-06
1.7531393e-05,1.776994172877358e-05
2.0434818e-05,2.038151949767836e-05
2.373131e-06,2.664765206873412e-06
3.5022565e-06,3.6944808049218914e-06
10379.573,10354.990470749744
8.601933,8.47245646749166
8.791991e-06,7.773204932643785e-06
8.793317e-06,8.204943188447012e-06
1.8088474e-05,1.8509853052912625e-05
2.3834984e-05,2.2355162399895447e-05
2.3695995e-06,1.9828171700168684e-06
4.219529e-06,3.565696221005446e-06
9603.046,9730.910543161264
8.424557,8.46949334073119
6.1696824e-06,5.430096470182936e-06
6.4601963e-06,6.770650458530029e-06
1.7993718e-05,1.816804245314192e-05
2.3665421e-05,2.471837779372944e-05
1.8101753e-06,1.6847644149057129e-06
3.7535613e-06,3.832651457313432e-06
9588.869,9667.37036805831
9.849497,9.869468239549915
1.006295e-05,1.0053797197156268e-05
9.9495655e-06,1.1650124485765909e-05
2.3040007e-05,2.4226865650840328e-05
2.9136607e-05,2.8665180337114512e-05
2.403615e-06,2.2593487353024746e-06
4.1840517e-06,4.010940074153963e-06
8700.06,8669.880154894743
6.6928816,6.363654450562692
6.7623896e-06,7.637631220843291e-06
5.7926227e-06,5.880701242970046e-06
1.7492794e-05,1.726694694799453e-05
2.1600632e-05,2.066234762517411e-05
1.3155525e-06,1.4982370564568174e-06
5.06366e-06,5.346423915692091e-06
10723.08,10788.036308596817
7.584448,7.3178973585093985
7.321149e-06,7.4459702837915136e-06
6.229519e-06,6.019981817046669e-06
1.5873507e-05,1.5761449122060814e-05
1.8768242e-05,1.862803423577901e-05
1.6665944e-06,1.6543543869442797e-06
2.2279935e-06,1.977610949131335e-06
10242.35,10329.355697246212
7.6240973,7.290409183882495
1.0577197e-05,1.1012858266794942e-05
4.9522178e-06,6.216839950657718e-06
1.7469074e-05,1.7464615514125777e-05
2.0755331e-05,1.949337879494388e-05
2.89896e-06,3.213704776715812e-06
2.2846064e-06,2.073005157957957e-06
9733.453,9818.334756423174
9.946529,9.993900094598862
5.0421336e-06,5.784948847593487e-06
6.5586137e-06,5.030681269262128e-06
1.864887e-05,1.93030747575316e-05
2.3927803e-05,2.408723032969504e-05
1.0956225e-06,1.2431909317181165e-06
1.7625249e-06,1.0265356897387362e-06
9517.232,9701.404997303896
6.8192754,6.922069520984329
5.967068e-06,5.304089465197835e-06
6.221221e-06,6.020249301642483e-06
1.5816015e-05,1.4882348878999169e-05
1.7779874e-05,1.7438443723924623e-05
1.2713313e-06,9.537532687909657e-07
1.0538897e-06,7.797618975448125e-07
10333.771,10425.351934500037
7.9299054,7.846815533361708
3.0106553e-06,2.797372422323553e-06
3.5154344e-06,3.2667723580562363e-06
1.4750722e-05,1.4204653400568877e-05
1.8543964e-05,1.851088279898675e-05
5.811767e-07,4.238721566481544e-07
1.5537454e-06,1.6732649266202549e-06
8609.57,8583.035797051527
9.084531,8.993903560131043
5.992085e-06,6.160334944538055e-06
1.3409439e-05,1.3096680186239746e-05
2.0101787e-05,2.037016688246771e-05
2.812199e-05,2.904081610296284e-05
1.4444879e-06,1.111760789722666e-06
3.982097e-06,4.088210590476936e-06
10128.551,10019.397505324336
8.728915,8.61153179356934
1.0620586e-05,1.0197948376496317e-05
7.0006313e-06,6.0062057166024464e-06
1.9866202e-05,2.0420982352904603e-05
2.507289e-05,2.446464623233125e-05
2.9164942e-06,2.654525614540809e-06
3.0864996e-06,3.3793843079277943e-06
10088.32,10029.521762091235
7.2038746,7.004837643228594
2.5098757e-06,2.557663169031845e-06
4.8633224e-06,4.619681847171671e-06
1.44506785e-05,1.4535516316677728e-05
1.7455828e-05,1.724344430757836e-05
5.066277e-07,3.593948749361292e-07
1.7723477e-06,1.6377552843758597e-06
9069.839,9116.63183853123
6.794349,6.810510461581803
1.0796553e-05,1.1036186124268464e-05
5.385078e-06,5.270412161774225e-06
1.5899008e-05,1.610279726682839e-05
2.1416137e-05,2.171583241821396e-05
2.9121964e-06,2.934113252165858e-06
4.3105115e-06,4.405953062940622e-06
10743.94,10832.381342092409
9.914022,9.472304375020116
7.013792e-06,7.461595721307696e-06
1.4914995e-05,1.1589214964711064e-05
1.8258297e-05,1.7930613086058073e-05
2.6118234e-05,2.487212824554923e-05
1.7963347e-06,1.7854898168619278e-06
4.7712683e-06,5.223854178243063e-06
8852.034,8841.971225437475
7.3524356,7.218626508122199
1.8281955e-05,1.912026673950299e-05
8.807257e-06,7.722795372728002e-06
1.8644509e-05,1.907510309164818e-05
2.4837254e-05,2.3927446191708977e-05
5.1581424e-06,5.511479978117726e-06
5.913656e-06,5.830173758794618e-06
9918.266,9924.415708945837
11.167255,10.952430311378317
1.7379183e-05,1.8641872090428447e-05
1.4235227e-05,1.6317967987912302e-05
2.3339171e-05,2.1881553689798423e-05
3.1423406e-05,3.399180694988852e-05
4.996228e-06,5.687894219635498e-06
4.945337e-06,5.312292097784149e-06
8999.789,9065.916404694086
9.0482645,8.878741516616586
1.0468975e-05,9.270883222368486e-06
1.00277375e-05,9.918459118017447e-06
2.113972e-05,2.0928478855676164e-05
2.748429e-05,2.76680848152884e-05
2.8737418e-06,2.744476173993121e-06
2.8011457e-06,2.575673968931573e-06
9603.084,9692.006764220208
7.2012005,7.406241462880454
3.131743e-06,2.5818982617289254e-06
4.09824e-06,3.45403573669522e-06
1.4804823e-05,1.4477756299559689e-05
1.8173452e-05,1.832815230922545e-05
6.754187e-07,3.0411751252009255e-07
1.3839169e-06,1.5437799945295544e-06
10464.461,10596.933679697757
8.147611,7.980843292477179
7.4044e-06,6.581788116788342e-06
5.147181e-06,5.451781681695939e-06
1.676514e-05,1.608783540243205e-05
2.1941896e-05,2.1352046803504945e-05
1.8320113e-06,1.6007732631491651e-06
2.128554e-06,2.080616126228912e-06
9623.075,9699.635494684251
8.178517,7.946885427211301
1.17810205e-05,1.211998384767383e-05
6.084062e-06,5.018809533453514e-06
1.7297245e-05,1.6678985021559018e-05
2.2987546e-05,2.276425306202536e-05
3.2219589e-06,3.249886767457484e-06
4.7684653e-06,5.173786468863941e-06
9650.974,9680.183965075605
6.732957,6.694409737297538
7.24656e-06,7.399079065872302e-06
4.091856e-06,3.530436525133037e-06
1.4880267e-05,1.4341968081460124e-05
1.8224155e-05,1.790769680294809e-05
1.6869342e-06,1.8180280578479768e-06
3.6064175e-06,3.714200327359721e-06
10766.969,11071.892670312656
6.700368,6.52475155104217
6.8741e-06,7.425224805176222e-06
4.8529005e-06,5.893446877002162e-06
1.3416639e-05,1.32873978782283e-05
1.6362848e-05,1.592876511747636e-05
1.4457221e-06,1.5513193928974563e-06
2.769195e-06,2.7729141128662662e-06
9038.257,8888.172308632411
7.9843683,7.860866515384011
8.130329e-06,8.778708832759458e-06
7.6057427e-06,8.75614240521334e-06
1.7948707e-05,1.7397471304733325e-05
2.4192488e-05,2.4907819694974136e-05
2.1075484e-06,2.335237499790508e-06
4.307868e-06,4.721893869711854e-06
9841.18,9869.661925442108
6.9797072,6.758722492344005
1.0884297e-05,1.0260176176581465e-05
4.2325237e-06,3.1449776129373475e-06
1.702487e-05,1.6702898292910173e-05
2.043949e-05,2.0533577076524263e-05
2.717325e-06,2.626147774695539e-06
3.2796684e-06,3.534123570403772e-06
9765.832,9827.313517612576
6.649993,6.44293131380472
3.0275517e-06,2.26736172804754e-06
5.5392447e-06,5.841035003031163e-06
1.3684518e-05,1.332469001866473e-05
1.6374142e-05,1.5987945896722468e-05
7.239236e-07,5.910915525630294e-07
1.0841335e-06,8.607645989829614e-07
9033.094,8963.306745988704
7.0633726,7.215154622955467
1.25306115e-05,1.2270058499327638e-05
6.329175e-06,6.388045938490062e-06
1.773893e-05,1.826120784554784e-05
2.1608657e-05,2.136458870723897e-05
3.48182e-06,3.3378127222028646e-06
5.472363e-06,5.314457619565584e-06
9804.276,9793.132679531223
7.2563853,6.984908154325891
1.05801855e-05,1.0641512090617198e-05
5.216688e-06,5.887436343380769e-06
1.6660155e-05,1.602591541290756e-05
2.0656813e-05,1.9545286699754384e-05
2.9035355e-06,2.9032616470549755e-06
4.2399392e-06,4.039476006532322e-06
10759.543,10754.76048787151
9.12483,8.819108189288249
7.927673e-06,8.304198694994684e-06
5.5608075e-06,4.255184294809853e-06
1.8434694e-05,1.7822377277522794e-05
2.236677e-05,2.3259352198402623e-05
1.9164277e-06,2.0012678823172697e-06
2.332846e-06,2.508611466634191e-06
11344.865,11526.062307899145
7.838712,7.886831825384913
4.380547e-06,4.2347342095594045e-06
5.2881664e-06,5.3091686377933365e-06
1.3807647e-05,1.375976058375297e-05
1.6765116e-05,1.6499834076926862e-05
8.2260055e-07,6.988739213283973e-07
9.3740107e-07,8.865116694010071e-07
9652.577,9668.578548837628
12.635977,12.357308562740542
1.5770986e-05,1.6562876440957795e-05
2.8643624e-05,2.797657706921674e-05
2.550642e-05,2.561102176467889e-05
4.0409017e-05,4.066775236684311e-05
5.2289274e-06,5.66589090346706e-06
1.064967e-05,1.087972629222989e-05
9057.796,9052.555722413945
11.639747,12.03922846145714
1.5283284e-05,1.3844704043661849e-05
1.992903e-05,1.8930093398655136e-05
2.4257659e-05,2.4889020987038027e-05
3.2882414e-05,3.34855892342365e-05
4.471561e-06,4.072990620909664e-06
7.971473e-06,7.323899257562402e-06
9490.724,9533.973417868245
6.213974,6.107603603379641
3.9936185e-06,3.5878022056085915e-06
5.7945613e-06,5.7995485102448e-06
1.27909325e-05,1.2615593998066182e-05
1.5715199e-05,1.563845242135498e-05
1.7604217e-06,1.8245407944894724e-06
2.14657e-06,1.8687633030040604e-06
9710.043,10091.575216175026
7.2546215,6.944945960474182
1.0730032e-05,1.2098590956032622e-05
6.345476e-06,4.72179773293283e-06
1.8647548e-05,1.8138676660915032e-05
2.272716e-05,2.2174483858280104e-05
2.5851336e-06,2.936327852203627e-06
5.559107e-06,6.1763173244130685e-06
10395.879,10610.443006080332
7.937318,8.069914596117451
1.4795982e-06,6.906111530000142e-07
3.8309404e-06,4.041784773119774e-06
1.4195474e-05,1.396991455948621e-05
1.7907e-05,1.8031368369218244e-05
5.299051e-07,5.158659422167328e-07
1.2389634e-06,1.0571531624115788e-06
9523.934,9686.359955101669
13.1712885,13.940497439094738
1.208074e-05,1.2366646560357716e-05
2.4645638e-05,2.588689171320069e-05
2.431444e-05,2.499444934013852e-05
3.8276663e-05,3.948315467920154e-05
4.4939934e-06,4.868178756208816e-06
9.45643e-06,1.036288112320985e-05
9768.333,9803.10587501282
7.717882,7.541257275694396
8.20007e-06,7.024346203664928e-06
4.7404783e-06,3.973785116618637e-06
1.5123359e-05,1.431135321915595e-05
2.096464e-05,2.0537809257707907e-05
2.0918123e-06,1.907186365302564e-06
3.5252779e-06,3.846087452209333e-06
9448.847,9367.285561707848
10.863595,11.401992351308747
1.19069755e-05,1.1082085911658286e-05
1.4050184e-05,1.2002473123022716e-05
2.4002284e-05,2.4523320604672875e-05
3.1830637e-05,3.235074737297545e-05
3.06631e-06,2.7454294894858066e-06
5.784996e-06,5.994123027424461e-06
9598.386,9614.70446987992
6.919033,6.803507017167203
9.235443e-06,9.398737402855644e-06
4.2120673e-06,5.286150063781434e-06
1.4884005e-05,1.4378836376758965e-05
1.9884912e-05,2.074816246379971e-05
2.308587e-06,2.320562251435631e-06
3.5805945e-06,3.694864626812295e-06
10950.595,11127.974595450056
8.669028,8.635915057358181
6.895153e-06,6.694301098165145e-06
4.1707235e-06,3.3586556455837786e-06
1.6112781e-05,1.57312249805258e-05
1.9854464e-05,1.9051021698064906e-05
1.7041198e-06,1.75801549952704e-06
1.3184784e-06,1.2691977488188693e-06
9593.982,9633.823700926225
6.9449043,6.674992081795238
8.90825e-06,9.122652799264108e-06
3.8174494e-06,4.607427164856201e-06
1.6381946e-05,1.6086265844966647e-05
2.0017098e-05,1.886914493174816e-05
2.0847206e-06,2.0887743762259816e-06
2.1159424e-06,1.9707708203306625e-06
8988.469,8887.116726579206
6.818766,6.7405943117018765
5.875701e-06,5.7171723239481e-06
3.9788483e-06,4.673839171296283e-06
1.5287997e-05,1.5378337724004623e-05
1.8424556e-05,1.7851104099556797e-05
1.4835555e-06,1.4406156197226936e-06
2.3647126e-06,2.2018170512612618e-06
8915.982,9000.966798296977
7.848074,7.928345239449726
7.45718e-06,7.479325926837067e-06
5.2532296e-06,6.268226908197427e-06
1.8217152e-05,1.740258368937947e-05
2.239676e-05,2.343096683969837e-05
1.7274637e-06,1.9502568605827887e-06
2.8384138e-06,2.7383999129924435e-06
9149.438,9088.324218943506
11.501687,11.424819712218795
1.410156e-05,1.6546000287972788e-05
2.7554705e-05,2.8640094797325795e-05
2.4607038e-05,2.594063099736494e-05
3.8334634e-05,3.917632177208669e-05
4.0688974e-06,4.698514532780375e-06
5.388252e-06,5.493283108831339e-06
9861.66,10076.185252576195
6.890329,6.755940385008719
2.181118e-06,2.299898018498701e-06
5.5415435e-06,5.033671382772153e-06
1.4159537e-05,1.3955570362508264e-05
1.6895394e-05,1.682578560246819e-05
4.6678792e-07,2.4983141851717456e-07
9.325942e-07,4.192353467221717e-07
10321.89,10464.881621072798
7.6517744,7.622094544418427
4.6041555e-06,3.660766353178037e-06
3.5912956e-06,3.73301574141489e-06
1.52485845e-05,1.5081034678910778e-05
1.9483014e-05,1.9003376798376823e-05
9.0317235e-07,5.34482372281708e-07
2.6375e-06,2.906306057395089e-06
9069.159,9129.746672431942
6.663119,6.86632975194743
5.148163e-06,5.701672307690388e-06
5.035287e-06,5.038103751767573e-06
1.4369362e-05,1.4313756461322584e-05
1.7919094e-05,1.778474221854687e-05
1.9912304e-06,2.1035925406029537e-06
2.8277468e-06,3.3639648776629806e-06
10838.255,11045.539773024551
8.7983885,8.908718518646294
1.7897775e-06,1.0444204106028035e-06
4.0497403e-06,4.1830628592869145e-06
1.4393403e-05,1.403982380193356e-05
1.8105917e-05,1.815674146307024e-05
4.1080017e-07,4.776250951166408e-07
1.0849168e-06,6.316957013299121e-07
9729.74,9588.18743584642
6.754506,6.010095941991996
4.5271204e-06,4.076429678573147e-06
3.6552533e-06,4.926572060801075e-06
1.3492357e-05,1.2797052022089391e-05
1.6990123e-05,1.5933033381936194e-05
1.2293966e-06,8.961651380535116e-07
2.2847112e-06,2.264231735354178e-06
8284.544,8279.271435736899
11.453302,11.306266985960445
1.4805942e-05,1.5177245341949212e-05
3.4418776e-05,3.20349939112836e-05
2.7504886e-05,2.7780758771643063e-05
4.2280175e-05,4.202000212905992e-05
4.2315555e-06,4.455466642458836e-06
6.2360323e-06,5.806011906212165e-06
10102.043,10142.711281263017
6.4407244,6.143399932473183
4.2968913e-06,4.397244430637158e-06
5.5333094e-06,5.34639132825177e-06
1.3580973e-05,1.3360462057679918e-05
1.6145581e-05,1.5836297083996244e-05
6.5909376e-07,5.560294488128807e-07
1.7477486e-06,2.142892588781009e-06
10717.946,10651.827391766146
7.2705216,6.738347787013978
4.925719e-06,4.6465763331823485e-06
4.9525347e-06,4.773953940638681e-06
1.43033885e-05,1.3664272600042096e-05
1.7460477e-05,1.643634954322487e-05
9.862857e-07,7.900230782526358e-07
1.7267454e-06,1.5866354916116576e-06
10355.446,10572.538907497095
7.7071624,7.573456027417839
1.6565328e-06,1.969847340858187e-06
4.500301e-06,4.275828247457861e-06
1.2802863e-05,1.25747785423019e-05
1.6557287e-05,1.6418081791716623e-05
1.5041763e-06,1.7001721709579802e-06
1.3880131e-06,1.5344694162121634e-06
8841.25,8910.855920654367
7.437192,7.538948572369137
2.7306605e-06,1.5464828807347575e-06
3.87511e-06,3.881899730257577e-06
1.6556813e-05,1.6405873128671936e-05
2.0690815e-05,2.0208553188731327e-05
6.0316796e-07,6.645785144193037e-07
2.87834e-06,2.9430585216524894e-06
8988.088,8950.230555015047
8.602153,8.556920397985996
2.1483802e-05,2.3188517699515505e-05
2.0057565e-05,2.3731936019891543e-05
2.1634587e-05,2.187605156552877e-05
3.3006378e-05,3.588442584416706e-05
6.0571438e-06,6.822239990908948e-06
8.532304e-06,8.755249164777857e-06
8864.405,8800.858562786598
10.303975,10.304694193597497
1.563624e-05,1.5422596994444327e-05
1.9475387e-05,1.951124116991915e-05
2.3130342e-05,2.3723293102826528e-05
3.355945e-05,3.330719730956199e-05
4.9736714e-06,5.00189966256279e-06
9.932197e-06,9.870609017732816e-06
9938.804,9973.552215915231
9.273737,8.920873119678115
1.0270578e-05,1.0917064183961035e-05
7.991947e-06,7.5759289393401e-06
1.9545592e-05,1.931288147188696e-05
2.3967961e-05,2.401341709106419e-05
2.7501092e-06,2.854864485087821e-06
5.063086e-06,5.674932747614316e-06
9936.51,10071.929124012177
5.9953713,5.760200881776302
9.582958e-06,9.891718686347072e-06
6.6886537e-06,7.296752043570108e-06
1.4605113e-05,1.4012132764958152e-05
1.5199406e-05,1.5023162546765215e-05
2.3879415e-06,2.425802501822797e-06
2.2399488e-06,2.385178325407829e-06
9345.945,9277.998163062484
7.96169,8.025986713593294
3.3814056e-06,3.603637268059949e-06
3.7130437e-06,3.4900642996208028e-06
1.6371747e-05,1.6308934649810987e-05
2.0480655e-05,2.0736558898178303e-05
8.5105006e-07,8.803369571747121e-07
1.7831022e-06,1.7649792148381885e-06
10318.84,10282.118960982509
7.8220415,7.918041909857017
1.0673328e-05,1.0851152989196374e-05
4.8505585e-06,5.795563946485585e-06
1.7134082e-05,1.7031954720466235e-05
2.0498088e-05,2.033991065720377e-05
2.648333e-06,2.734266319829366e-06
