Peso,elastic_energy,TCP_X_pos_list_0,TCP_X_pos_list_1,TCP_X_pos_list_2,TCP_X_pos_list_3,TCP_X_pos_list_4,TCP_X_pos_list_5,TCP_X_pos_list_6,TCP_X_pos_list_7,TCP_X_pos_list_8,TCP_X_pos_list_9,TCP_X_pos_list_10,TCP_X_pos_list_11,TCP_X_pos_list_12,TCP_X_pos_list_13,TCP_X_pos_list_14,TCP_X_pos_list_15,TCP_X_pos_list_16,TCP_X,TCP_Y_pos_list_0,TCP_Y_pos_list_1,TCP_Y_pos_list_2,TCP_Y_pos_list_3,TCP_Y_pos_list_4,TCP_Y_pos_list_5,TCP_Y_pos_list_6,TCP_Y_pos_list_7,TCP_Y_pos_list_8,TCP_Y_pos_list_9,TCP_Y_pos_list_10,TCP_Y_pos_list_11,TCP_Y_pos_list_12,TCP_Y_pos_list_13,TCP_Y_pos_list_14,TCP_Y_pos_list_15,TCP_Y_pos_list_16,TCP_Y,TCP_Z_pos_list_0,TCP_Z_pos_list_1,TCP_Z_pos_list_2,TCP_Z_pos_list_3,TCP_Z_pos_list_4,TCP_Z_pos_list_5,TCP_Z_pos_list_6,TCP_Z_pos_list_7,TCP_Z_pos_list_8,TCP_Z_pos_list_9,TCP_Z_pos_list_10,TCP_Z_pos_list_11,TCP_Z_pos_list_12,TCP_Z_pos_list_13,TCP_Z_pos_list_14,TCP_Z_pos_list_15,TCP_Z_pos_list_16,TCP_Z,TCP_A_pos_list_0,TCP_A_pos_list_1,TCP_A_pos_list_2,TCP_A_pos_list_3,TCP_A_pos_list_4,TCP_A_pos_list_5,TCP_A_pos_list_6,TCP_A_pos_list_7,TCP_A_pos_list_8,TCP_A_pos_list_9,TCP_A_pos_list_10,TCP_A_pos_list_11,TCP_A_pos_list_12,TCP_A_pos_list_13,TCP_A_pos_list_14,TCP_A_pos_list_15,TCP_A_pos_list_16,TCP_A,TCP_B_pos_list_0,TCP_B_pos_list_1,TCP_B_pos_list_2,TCP_B_pos_list_3,TCP_B_pos_list_4,TCP_B_pos_list_5,TCP_B_pos_list_6,TCP_B_pos_list_7,TCP_B_pos_list_8,TCP_B_pos_list_9,TCP_B_pos_list_10,TCP_B_pos_list_11,TCP_B_pos_list_12,TCP_B_pos_list_13,TCP_B_pos_list_14,TCP_B_pos_list_15,TCP_B_pos_list_16,TCP_B,TCP_C_pos_list_0,TCP_C_pos_list_1,TCP_C_pos_list_2,TCP_C_pos_list_3,TCP_C_pos_list_4,TCP_C_pos_list_5,TCP_C_pos_list_6,TCP_C_pos_list_7,TCP_C_pos_list_8,TCP_C_pos_list_9,TCP_C_pos_list_10,TCP_C_pos_list_11,TCP_C_pos_list_12,TCP_C_pos_list_13,TCP_C_pos_list_14,TCP_C_pos_list_15,TCP_C_pos_list_16,TCP_C
9017.811,7.4486804,-8.646563e-05,-8.98446e-05,-9.2930524e-05,-9.184916e-05,-8.720313e-05,-8.345225e-05,-7.981239e-05,-7.5765885e-05,-7.550224e-05,-7.5765885e-05,-7.981239e-05,-8.345225e-05,-8.720313e-05,-9.184916e-05,-9.293052e-05,-8.98446e-05,-8.646563e-05,4.836792e-06,-5.05667e-05,-5.0890954e-05,-4.0648374e-05,-3.505203e-05,-2.699784e-05,-1.9767987e-05,-7.583857e-06,-6.1807864e-06,-4.083752e-06,6.1807864e-06,7.583857e-06,1.9767986e-05,2.699784e-05,3.505203e-05,4.0648374e-05,5.0890958e-05,5.05667e-05,4.391549e-06,-5.382073e-05,-5.830685e-05,-6.380816e-05,-6.775732e-05,-7.046634e-05,-7.237995e-05,-7.273669e-05,-7.328453e-05,-7.40528e-05,-7.328453e-05,-7.273669e-05,-7.237995e-05,-7.046634e-05,-6.775732e-05,-6.380816e-05,-5.830685e-05,-5.382073e-05,1.485123e-05,-1.6632797e-05,-1.6735688e-05,-1.3254806e-05,-1.1347844e-05,-8.57154e-06,-6.1043856e-06,-2.036933e-06,-1.653035e-06,-1.1488904e-06,1.653035e-06,2.036933e-06,6.104385e-06,8.57154e-06,1.1347844e-05,1.3254806e-05,1.6735688e-05,1.6632797e-05,1.9732948e-05,3.5071484e-05,3.581096e-05,3.6442467e-05,3.5788536e-05,3.3974764e-05,3.2538406e-05,3.123234e-05,2.9772791e-05,2.9487752e-05,2.9772791e-05,3.123234e-05,3.2538406e-05,3.3974764e-05,3.5788533e-05,3.6442467e-05,3.581096e-05,3.5071484e-05,2.1577132e-06,2.852243e-06,2.7809747e-06,1.4691147e-06,3.9773892e-07,-1.2570571e-06,-2.3298214e-06,-3.080893e-06,-1.9993065e-06,2.1284592e-08,1.9993065e-06,3.080893e-06,2.3298214e-06,1.2570569e-06,-3.9773886e-07,-1.4691149e-06,-2.7809745e-06,-2.852243e-06,3.6080316e-06
9892.953,8.18983,-6.875536e-05,-6.8279245e-05,-7.110727e-05,-7.529723e-05,-7.865411e-05,-7.965338e-05,-8.120072e-05,-8.1296195e-05,-8.3775805e-05,-8.1296195e-05,-8.120072e-05,-7.965338e-05,-7.865411e-05,-7.529723e-05,-7.110727e-05,-6.8279245e-05,-6.875536e-05,8.788777e-06,-5.855114e-05,-5.659557e-05,-4.710701e-05,-3.7327325e-05,-3.710709e-05,-2.2132113e-05,-7.789472e-06,-7.6678625e-06,-4.738308e-06,7.6678625e-06,7.789472e-06,2.2132113e-05,3.710709e-05,3.7327325e-05,4.710701e-05,5.659557e-05,5.855114e-05,5.461609e-06,-5.2077907e-05,-5.6344838e-05,-6.315418e-05,-6.750308e-05,-7.261643e-05,-7.514329e-05,-7.6144184e-05,-7.811349e-05,-7.903433e-05,-7.811349e-05,-7.6144184e-05,-7.514329e-05,-7.261643e-05,-6.750308e-05,-6.315418e-05,-5.6344838e-05,-5.2077907e-05,1.8635872e-05,-1.9183122e-05,-1.8486031e-05,-1.5324043e-05,-1.2087498e-05,-1.2085526e-05,-7.03877e-06,-2.209474e-06,-2.161521e-06,-1.3522464e-06,2.1615208e-06,2.2094741e-06,7.03877e-06,1.2085527e-05,1.2087498e-05,1.5324043e-05,1.848603e-05,1.9183122e-05,2.2757466e-05,2.7392143e-05,2.6959628e-05,2.7638152e-05,2.8926192e-05,2.9823741e-05,3.0014171e-05,3.0472382e-05,3.0401781e-05,3.1052186e-05,3.0401781e-05,3.0472382e-05,3.0014171e-05,2.9823741e-05,2.8926192e-05,2.7638152e-05,2.6959628e-05,2.7392143e-05,2.1492904e-06,2.1664696e-06,1.581321e-06,1.2066778e-06,1.0450938e-06,1.9368847e-06,3.7699613e-07,-1.404479e-06,-1.5120195e-06,-1.627336e-07,1.5120194e-06,1.4044789e-06,-3.769959e-07,-1.9368847e-06,-1.0450937e-06,-1.2066778e-06,-1.5813212e-06,-2.1664696e-06,2.636286e-06
8462.315,10.341559,-9.116716e-05,-9.452226e-05,-0.000101946134,-0.000116584815,-0.00012158544,-0.00010713361,-0.00010216585,-9.469043e-05,-8.778111e-05,-9.469043e-05,-0.00010216585,-0.00010713361,-0.00012158544,-0.000116584815,-0.00010194613,-9.452225e-05,-9.116716e-05,1.6670254e-05,-9.9542514e-05,-8.0692495e-05,-2.927075e-05,-2.4370373e-05,-2.7502307e-05,-1.433351e-05,2.766887e-06,-1.8244712e-06,-5.755002e-06,1.8244712e-06,-2.766887e-06,1.4333506e-05,2.7502307e-05,2.4370373e-05,2.927075e-05,8.0692495e-05,9.9542514e-05,2.4368166e-05,-6.572393e-05,-7.057427e-05,-8.245347e-05,-9.035201e-05,-9.523006e-05,-9.306699e-05,-9.066531e-05,-9.1680864e-05,-9.515055e-05,-9.1680864e-05,-9.066531e-05,-9.306699e-05,-9.523006e-05,-9.035201e-05,-8.245347e-05,-7.057427e-05,-6.572393e-05,2.2406552e-05,-3.3091233e-05,-2.6801177e-05,-9.551709e-06,-7.7045215e-06,-8.646625e-06,-4.13265e-06,1.5915209e-06,-7.940465e-08,-1.6466383e-06,7.940442e-08,-1.5915205e-06,4.1326493e-06,8.646625e-06,7.7045215e-06,9.551709e-06,2.6801177e-05,3.3091233e-05,3.646677e-05,3.621126e-05,3.714032e-05,3.8914477e-05,4.3439693e-05,4.4892746e-05,4.0176496e-05,3.8841663e-05,3.632575e-05,3.354034e-05,3.6325746e-05,3.8841663e-05,4.0176496e-05,4.4892746e-05,4.3439693e-05,3.8914477e-05,3.714032e-05,3.621126e-05,4.891438e-06,7.2143816e-06,6.322291e-06,2.7877188e-06,3.8750449e-07,-8.476129e-07,-4.065297e-06,-5.777364e-06,-3.531327e-06,-2.5750276e-07,3.531327e-06,5.777364e-06,4.0652976e-06,8.476129e-07,-3.8750454e-07,-2.7877188e-06,-6.322291e-06,-7.214381e-06,8.443766e-06
8679.681,10.942022,-8.882505e-05,-9.6852586e-05,-0.00010579814,-0.00010179194,-8.958406e-05,-8.8391476e-05,-8.917277e-05,-8.256303e-05,-8.2740415e-05,-8.256303e-05,-8.917277e-05,-8.8391476e-05,-8.958406e-05,-0.00010179194,-0.000105798135,-9.6852586e-05,-8.882505e-05,1.0278478e-05,-9.600052e-05,-9.5546566e-05,-5.8387963e-05,-4.5552486e-05,-2.8285705e-05,-1.3811613e-05,1.8285113e-05,5.0300346e-06,-6.5349614e-06,-5.0300364e-06,-1.8285113e-05,1.3811613e-05,2.8285705e-05,4.5552482e-05,5.8387963e-05,9.554657e-05,9.600051e-05,1.9715579e-05,-6.245774e-05,-7.058258e-05,-8.317056e-05,-8.9114474e-05,-9.267742e-05,-9.5110554e-05,-9.2234164e-05,-9.1924885e-05,-9.585925e-05,-9.192488e-05,-9.2234164e-05,-9.5110554e-05,-9.2677416e-05,-8.9114474e-05,-8.317056e-05,-7.058258e-05,-6.245774e-05,2.5426154e-05,-3.1850952e-05,-3.174233e-05,-1.9240557e-05,-1.4880737e-05,-8.791916e-06,-3.851978e-06,6.9510324e-06,2.4022693e-06,-1.9065975e-06,-2.4022684e-06,-6.9510334e-06,3.8519784e-06,8.791916e-06,1.4880737e-05,1.9240557e-05,3.174233e-05,3.1850952e-05,3.6479334e-05,3.444047e-05,3.6646936e-05,3.8966893e-05,3.7280723e-05,3.2947686e-05,3.258965e-05,3.333569e-05,3.1334162e-05,3.0914525e-05,3.1334162e-05,3.333569e-05,3.258965e-05,3.2947686e-05,3.7280723e-05,3.8966893e-05,3.6646936e-05,3.444047e-05,3.2387923e-06,6.869473e-06,7.2229677e-06,3.4694187e-06,1.5132701e-06,-3.1035436e-06,-4.928893e-06,-7.5855837e-06,-4.9359364e-06,4.8522885e-08,4.9359364e-06,7.5855833e-06,4.928893e-06,3.1035433e-06,-1.51327e-06,-3.4694187e-06,-7.2229677e-06,-6.8694735e-06,8.678224e-06
9573.174,6.7276974,-6.9959824e-05,-7.3474774e-05,-7.856683e-05,-8.406915e-05,-8.572637e-05,-8.25396e-05,-7.9244994e-05,-7.570006e-05,-7.346487e-05,-7.570006e-05,-7.9244994e-05,-8.25396e-05,-8.572637e-05,-8.406916e-05,-7.856683e-05,-7.3474774e-05,-6.9959824e-05,9.803246e-06,-5.167673e-05,-4.975565e-05,-3.3929686e-05,-3.0722706e-05,-2.810435e-05,-2.0323685e-05,-1.0049416e-05,-7.3280867e-06,-4.2963707e-06,7.3280867e-06,1.0049416e-05,2.0323685e-05,2.810435e-05,3.0722706e-05,3.3929686e-05,4.975565e-05,5.167673e-05,3.8077178e-06,-5.0529285e-05,-5.4496817e-05,-6.0379218e-05,-6.507469e-05,-6.8439665e-05,-6.9932874e-05,-7.0523965e-05,-7.149772e-05,-7.221584e-05,-7.149772e-05,-7.0523965e-05,-6.9932874e-05,-6.843966e-05,-6.507469e-05,-6.0379218e-05,-5.4496817e-05,-5.0529285e-05,1.5705455e-05,-1.700134e-05,-1.632996e-05,-1.0983486e-05,-9.8507635e-06,-8.947908e-06,-6.30103e-06,-2.8706284e-06,-2.0494292e-06,-1.2046581e-06,2.0494292e-06,2.8706284e-06,6.30103e-06,8.947908e-06,9.850764e-06,1.0983486e-05,1.632996e-05,1.700134e-05,1.983775e-05,2.7970449e-05,2.8900895e-05,3.0323836e-05,3.1959742e-05,3.2379485e-05,3.122156e-05,3.012513e-05,2.8867196e-05,2.7978362e-05,2.8867194e-05,3.0125131e-05,3.122156e-05,3.2379485e-05,3.1959746e-05,3.0323836e-05,2.8900895e-05,2.7970449e-05,2.5622855e-06,2.9030916e-06,2.7646472e-06,1.3564432e-06,4.3780548e-07,-3.134192e-07,-1.8403529e-06,-2.6704008e-06,-1.7600781e-06,-2.4641713e-08,1.760078e-06,2.6704008e-06,1.8403529e-06,3.134192e-07,-4.3780543e-07,-1.3564432e-06,-2.7646472e-06,-2.9030919e-06,3.507252e-06
9130.912,7.8907228,-7.242881e-05,-7.436797e-05,-7.9042235e-05,-7.813033e-05,-8.1475e-05,-8.492927e-05,-8.474441e-05,-8.23894e-05,-8.3022045e-05,-8.23894e-05,-8.474441e-05,-8.492927e-05,-8.1475e-05,-7.813033e-05,-7.9042235e-05,-7.436797e-05,-7.242881e-05,8.732386e-06,-6.0083057e-05,-5.7394995e-05,-4.380179e-05,-3.649778e-05,-3.1329833e-05,-1.9817297e-05,-8.434789e-06,-5.7009133e-06,-4.7962953e-06,5.7009133e-06,8.434789e-06,1.9817297e-05,3.1329833e-05,3.649778e-05,4.380179e-05,5.7395e-05,6.0083057e-05,4.572118e-06,-5.3249452e-05,-5.825269e-05,-6.499476e-05,-6.9234535e-05,-7.4019656e-05,-7.652391e-05,-7.740531e-05,-7.879225e-05,-7.9670644e-05,-7.879225e-05,-7.740531e-05,-7.652391e-05,-7.4019656e-05,-6.9234535e-05,-6.499476e-05,-5.825269e-05,-5.3249452e-05,1.8704914e-05,-1.9600238e-05,-1.8673874e-05,-1.4189205e-05,-1.1726642e-05,-1.003612e-05,-6.100973e-06,-2.338735e-06,-1.4882116e-06,-1.3512472e-06,1.4882116e-06,2.338735e-06,6.100973e-06,1.003612e-05,1.1726642e-05,1.4189205e-05,1.8673874e-05,1.9600238e-05,2.287718e-05,2.942018e-05,2.9871277e-05,3.1243384e-05,3.0797142e-05,3.173646e-05,3.2858654e-05,3.277482e-05,3.1885837e-05,3.190534e-05,3.1885837e-05,3.277482e-05,3.2858654e-05,3.173646e-05,3.0797142e-05,3.1243384e-05,2.9871277e-05,2.942018e-05,2.2678928e-06,1.2403447e-06,1.0676314e-06,9.558782e-07,5.056334e-07,5.260505e-07,-1.5654875e-06,-2.3024877e-06,-1.5839147e-06,-2.9530234e-08,1.5839146e-06,2.3024875e-06,1.5654875e-06,-5.260505e-07,-5.056334e-07,-9.558782e-07,-1.0676313e-06,-1.2403445e-06,1.7918762e-06
10034.2705,7.1725197,-7.000435e-05,-7.299464e-05,-7.614644e-05,-7.672111e-05,-7.421934e-05,-7.219428e-05,-7.020051e-05,-6.773459e-05,-6.765877e-05,-6.773459e-05,-7.020051e-05,-7.219428e-05,-7.421934e-05,-7.672111e-05,-7.614644e-05,-7.299464e-05,-7.000435e-05,4.3228642e-06,-4.4110042e-05,-4.637794e-05,-3.891784e-05,-3.4142835e-05,-2.7490698e-05,-2.1040796e-05,-1.0668861e-05,-7.525148e-06,-3.57049e-06,7.525148e-06,1.0668861e-05,2.1040794e-05,2.7490698e-05,3.4142835e-05,3.891784e-05,4.637794e-05,4.4110042e-05,4.403203e-06,-4.9038546e-05,-5.2992018e-05,-5.7935245e-05,-6.175238e-05,-6.452816e-05,-6.66361e-05,-6.754493e-05,-6.828201e-05,-6.886177e-05,-6.828201e-05,-6.754493e-05,-6.663611e-05,-6.4528154e-05,-6.175238e-05,-5.7935245e-05,-5.2992018e-05,-4.9038546e-05,1.42114195e-05,-1.4397008e-05,-1.5115636e-05,-1.257013e-05,-1.0960508e-05,-8.692326e-06,-6.538698e-06,-3.1104782e-06,-2.1448311e-06,-9.742316e-07,2.1448311e-06,3.1104782e-06,6.538698e-06,8.692326e-06,1.0960508e-05,1.257013e-05,1.5115636e-05,1.4397008e-05,1.7461263e-05,2.8156806e-05,2.890464e-05,2.976127e-05,2.9815332e-05,2.8839006e-05,2.8057244e-05,2.734705e-05,2.6448877e-05,2.630615e-05,2.6448877e-05,2.734705e-05,2.8057244e-05,2.8839006e-05,2.9815332e-05,2.976127e-05,2.890464e-05,2.8156806e-05,1.4776076e-06,1.7100706e-06,1.6241243e-06,5.9098227e-07,-1.7683233e-07,-1.3076774e-06,-1.7408003e-06,-2.0249504e-06,-1.2703063e-06,7.925198e-09,1.2703063e-06,2.0249504e-06,1.7408003e-06,1.3076774e-06,1.7683233e-07,-5.909823e-07,-1.6241243e-06,-1.7100706e-06,2.21131e-06
9289.468,9.443925,-7.6648765e-05,-7.990652e-05,-8.796247e-05,-0.00010232671,-0.000108569715,-9.522877e-05,-8.827555e-05,-8.212435e-05,-7.327397e-05,-8.212435e-05,-8.827555e-05,-9.522877e-05,-0.00010856971,-0.00010232671,-8.796247e-05,-7.990652e-05,-7.6648765e-05,1.6397464e-05,-8.407334e-05,-6.713866e-05,-2.5820158e-05,-3.153262e-05,-3.229693e-05,-1.9620133e-05,-1.936242e-06,4.1925728e-06,-5.181348e-06,-4.1925728e-06,1.9362424e-06,1.962013e-05,3.229693e-05,3.153262e-05,2.5820158e-05,6.7138666e-05,8.407334e-05,1.7776358e-05,-5.925234e-05,-6.2772415e-05,-7.4589974e-05,-8.072818e-05,-8.5417996e-05,-8.379962e-05,-8.187934e-05,-8.38229e-05,-8.5867636e-05,-8.38229e-05,-8.187934e-05,-8.379962e-05,-8.5417996e-05,-8.072818e-05,-7.4589974e-05,-6.2772415e-05,-5.925234e-05,2.0211057e-05,-2.7907552e-05,-2.2257153e-05,-8.344592e-06,-1.0164628e-05,-1.031828e-05,-5.960838e-06,-4.5475865e-08,1.9076556e-06,-1.4687956e-06,-1.9076551e-06,4.5475865e-08,5.960838e-06,1.031828e-05,1.0164628e-05,8.344592e-06,2.2257153e-05,2.7907552e-05,3.105817e-05,2.996701e-05,3.0907944e-05,3.2977823e-05,3.7488517e-05,3.9319766e-05,3.4958164e-05,3.2810214e-05,3.060403e-05,2.7262935e-05,3.060403e-05,3.2810214e-05,3.4958164e-05,3.9319766e-05,3.7488517e-05,3.2977823e-05,3.0907944e-05,2.996701e-05,4.724475e-06,5.9537806e-06,5.372243e-06,2.2111096e-06,1.6100088e-06,-2.6041639e-07,-3.552325e-06,-4.9056407e-06,-3.790444e-06,-1.786059e-07,3.790444e-06,4.9056407e-06,3.552325e-06,2.6041633e-07,-1.6100088e-06,-2.2111096e-06,-5.372243e-06,-5.9537806e-06,7.1048353e-06
9808.903,6.676849,-7.035147e-05,-7.37841e-05,-7.73761e-05,-7.7098746e-05,-7.371296e-05,-7.1075796e-05,-6.896614e-05,-6.624792e-05,-6.61048e-05,-6.624792e-05,-6.896614e-05,-7.1075796e-05,-7.371296e-05,-7.7098746e-05,-7.73761e-05,-7.37841e-05,-7.035147e-05,4.121086e-06,-4.261622e-05,-4.561011e-05,-3.8397207e-05,-3.366556e-05,-2.591291e-05,-1.9725887e-05,-9.744875e-06,-6.9865905e-06,-3.3684166e-06,6.9865905e-06,9.744874e-06,1.9725887e-05,2.5912912e-05,3.366556e-05,3.8397207e-05,4.561011e-05,4.261622e-05,4.7015374e-06,-4.8316735e-05,-5.2251533e-05,-5.7160363e-05,-6.0760805e-05,-6.328452e-05,-6.527592e-05,-6.6110304e-05,-6.6649874e-05,-6.711109e-05,-6.6649874e-05,-6.6110304e-05,-6.527592e-05,-6.328452e-05,-6.0760805e-05,-5.7160363e-05,-5.2251533e-05,-4.8316735e-05,1.3685285e-05,-1.3948377e-05,-1.49143425e-05,-1.2434054e-05,-1.0836035e-05,-8.181195e-06,-6.112451e-06,-2.8129991e-06,-1.977543e-06,-9.1572235e-07,1.9775428e-06,2.8129991e-06,6.1124515e-06,8.181195e-06,1.0836035e-05,1.2434054e-05,1.49143425e-05,1.3948377e-05,1.6971777e-05,2.823137e-05,2.9074254e-05,3.0015777e-05,2.9741257e-05,2.8419086e-05,2.7397627e-05,2.6622249e-05,2.5623765e-05,2.544863e-05,2.5623765e-05,2.6622249e-05,2.7397627e-05,2.8419086e-05,2.9741257e-05,3.0015777e-05,2.9074254e-05,2.823137e-05,1.5127413e-06,2.0548275e-06,2.0054279e-06,7.6201076e-07,-7.7803755e-08,-1.4778905e-06,-1.8759273e-06,-2.110321e-06,-1.2797055e-06,5.5812817e-09,1.2797055e-06,2.110321e-06,1.8759273e-06,1.4778905e-06,7.780381e-08,-7.6201076e-07,-2.0054279e-06,-2.0548275e-06,2.5869285e-06
9207.065,10.957245,-9.416777e-05,-0.00010360948,-0.00011781277,-0.000106265885,-8.9406065e-05,-8.3485975e-05,-8.338275e-05,-7.587368e-05,-7.477175e-05,-7.587368e-05,-8.338275e-05,-8.3485975e-05,-8.9406065e-05,-0.000106265885,-0.00011781278,-0.00010360948,-9.416777e-05,1.2932343e-05,-9.167798e-05,-9.099771e-05,-6.627559e-05,-4.206315e-05,-1.9740764e-05,-7.991656e-06,1.81349e-05,1.3696488e-06,-5.023917e-06,-1.369647e-06,-1.81349e-05,7.991655e-06,1.9740766e-05,4.206315e-05,6.627559e-05,9.099771e-05,9.167798e-05,2.0855825e-05,-6.2724575e-05,-7.071292e-05,-8.1693826e-05,-8.710935e-05,-8.926862e-05,-9.0555186e-05,-8.8732966e-05,-8.7276894e-05,-8.962497e-05,-8.7276894e-05,-8.873296e-05,-9.0555186e-05,-8.926862e-05,-8.710935e-05,-8.1693826e-05,-7.071292e-05,-6.2724575e-05,2.2108847e-05,-3.0524236e-05,-3.0324723e-05,-2.1911323e-05,-1.35868495e-05,-5.8312494e-06,-1.897006e-06,6.808201e-06,1.0519441e-06,-1.4268716e-06,-1.0519441e-06,-6.8082018e-06,1.8970069e-06,5.831249e-06,1.35868495e-05,2.1911323e-05,3.0324722e-05,3.0524236e-05,3.5164234e-05,3.6107107e-05,3.875165e-05,4.2765987e-05,3.8469138e-05,3.2609583e-05,3.0662344e-05,3.0920695e-05,2.8636872e-05,2.7917931e-05,2.8636872e-05,3.0920695e-05,3.0662344e-05,3.2609583e-05,3.8469134e-05,4.2765987e-05,3.875165e-05,3.6107107e-05,4.6919945e-06,7.760543e-06,7.89777e-06,3.7330492e-06,-5.931506e-07,-5.264878e-06,-5.830669e-06,-7.046271e-06,-3.7799664e-06,-5.781928e-08,3.7799664e-06,7.046271e-06,5.8306696e-06,5.2648784e-06,5.931506e-07,-3.7330494e-06,-7.89777e-06,-7.760543e-06,9.555775e-06
11577.869,8.633728,-5.916924e-05,-5.9434595e-05,-6.005111e-05,-6.1168146e-05,-6.210624e-05,-6.2943676e-05,-6.311623e-05,-6.375672e-05,-6.542909e-05,-6.375672e-05,-6.311623e-05,-6.2943676e-05,-6.210624e-05,-6.1168146e-05,-6.005111e-05,-5.9434595e-05,-5.916924e-05,3.0785275e-06,-4.4110988e-05,-4.5182453e-05,-3.6552367e-05,-3.2357355e-05,-2.7936898e-05,-2.2025797e-05,-1.3598321e-05,-9.277212e-06,-3.5675562e-06,9.277212e-06,1.3598321e-05,2.2025797e-05,2.7936898e-05,3.2357355e-05,3.6552367e-05,4.5182453e-05,4.4110988e-05,4.4243984e-06,-4.7274472e-05,-5.082084e-05,-5.5306315e-05,-5.8841844e-05,-6.195696e-05,-6.4366395e-05,-6.572688e-05,-6.699963e-05,-6.775607e-05,-6.699963e-05,-6.572688e-05,-6.4366395e-05,-6.195696e-05,-5.8841844e-05,-5.5306315e-05,-5.082084e-05,-4.7274472e-05,1.3973368e-05,-1.440045e-05,-1.4704687e-05,-1.17893105e-05,-1.0383752e-05,-8.951747e-06,-7.01588e-06,-4.245616e-06,-2.8250015e-06,-9.831197e-07,2.8250017e-06,4.245616e-06,7.01588e-06,8.951747e-06,1.0383752e-05,1.17893105e-05,1.4704687e-05,1.440045e-05,1.7409353e-05,2.3147311e-05,2.2992268e-05,2.2999087e-05,2.3254916e-05,2.345714e-05,2.3632256e-05,2.3601262e-05,2.3739492e-05,2.4178735e-05,2.3739492e-05,2.360126e-05,2.3632256e-05,2.345714e-05,2.3254916e-05,2.2999087e-05,2.2992268e-05,2.3147311e-05,4.7311917e-07,1.422646e-06,1.102748e-06,3.2247684e-07,-2.4298126e-08,1.58538e-07,1.5378089e-07,-7.854418e-08,-1.5073152e-07,-2.6070468e-08,1.5073152e-07,7.854441e-08,-1.5378077e-07,-1.5853801e-07,2.4298126e-08,-3.2247678e-07,-1.1027479e-06,-1.422646e-06,1.5648247e-06
8863.031,10.967937,-9.623064e-05,-0.00010495928,-0.000117466094,-0.00010781387,-9.360965e-05,-8.705304e-05,-8.5697924e-05,-7.747411e-05,-7.588673e-05,-7.747411e-05,-8.5697924e-05,-8.705304e-05,-9.360965e-05,-0.000107813874,-0.000117466094,-0.00010495928,-9.623064e-05,1.3730612e-05,-9.2111804e-05,-9.034579e-05,-6.236661e-05,-4.0170562e-05,-1.9062527e-05,-9.798497e-06,1.6379632e-05,3.246175e-07,-4.6478217e-06,-3.2461614e-07,-1.6379632e-05,9.798496e-06,1.9062527e-05,4.0170562e-05,6.236661e-05,9.034579e-05,9.211181e-05,2.0374586e-05,-6.3599844e-05,-7.148132e-05,-8.271448e-05,-8.810129e-05,-9.038754e-05,-9.167094e-05,-9.015299e-05,-8.878661e-05,-9.084078e-05,-8.878661e-05,-9.015299e-05,-9.167094e-05,-9.038754e-05,-8.810128e-05,-8.271448e-05,-7.148132e-05,-6.3599844e-05,2.2390186e-05,-3.0621857e-05,-3.005723e-05,-2.0535157e-05,-1.2960267e-05,-5.598068e-06,-2.4447097e-06,6.305305e-06,7.4658425e-07,-1.2864434e-06,-7.4658425e-07,-6.305305e-06,2.4447097e-06,5.5980686e-06,1.2960267e-05,2.0535157e-05,3.005723e-05,3.0621857e-05,3.5118934e-05,3.7488127e-05,3.994077e-05,4.3472042e-05,3.9898343e-05,3.4967165e-05,3.2811873e-05,3.2637494e-05,3.0055151e-05,2.9131757e-05,3.0055151e-05,3.2637494e-05,3.2811873e-05,3.4967165e-05,3.9898343e-05,4.3472042e-05,3.994077e-05,3.7488124e-05,4.9892983e-06,7.2790363e-06,7.3659166e-06,3.155775e-06,-4.7073354e-07,-5.114579e-06,-6.0564344e-06,-7.6093615e-06,-4.04787e-06,-1.2011537e-07,4.04787e-06,7.6093615e-06,6.056435e-06,5.1145785e-06,4.7073377e-07,-3.1557747e-06,-7.365916e-06,-7.2790363e-06,9.188112e-06
